x	y	x	y	x	y	z
0.2859548930041320	0.3193938426357360	0.8630536380146340	0.5926989191818000	0.2635613028401600	0.5005575402698130	0.4781344904688770
0.4598056253478770	0.4693270433646430	0.7374843374483920	0.7672118037100890	0.6406322214135360	0.6753456947243330	0.3573586901716690
0.2023043499781080	0.9175498629542730	0.7192226322039020	0.9270105323778130	0.4293433358801280	0.4671859870988680	0.9094323143378800
0.9522666348823600	0.7272485484076130	0.3607691626870480	0.3556167974555240	0.7027512989803420	0.5661924507236670	0.6314981163857470
0.6144574981283450	0.1140138185533810	0.8573630224691600	0.0464330544201685	0.7913591020765220	0.4047911710855740	0.9931111128296740
0.7251180674095750	0.8170720830764760	0.8858044720040090	0.2480725876384000	0.2156293090806040	0.7298715619146290	0.7833395640531020
0.8962275024680630	0.1891053782780380	0.8347041976509820	0.5321065603293330	0.1219824119889500	0.1691522523856510	0.7616094438450110
0.3322053723987830	0.8686316915634140	0.9318216202414160	0.4636032971974650	0.1387790111187790	0.5107596422609570	0.8527857521643030
0.4930926579484800	0.1935163126123330	0.5417098475952630	0.0298177332429390	0.3515963645164660	0.8889874304067270	0.6001788718326490
0.6229982397898490	0.8426326231954760	0.9372807316368950	0.3043991686341310	0.0668780897239420	0.5977499692126860	0.9047549961040770
0.5438049472653470	0.5827013782493520	0.0319515178168716	0.2134590707089990	0.5570297896943340	0.3614707212562650	0.4673011171097840
0.8758764543804250	0.1666938070716890	0.3310218421004930	0.8374547075825760	0.0903271165103874	0.5439689300352080	0.2294658238478200
0.9304284831296060	0.9984621968326250	0.5040909072977350	0.3925631006071290	0.2931316380141230	0.9825197460880100	1.0078117486443000
0.2364225420961610	0.3482297698829150	0.0616814385537783	0.8274020970758730	0.3395336972531120	0.8060742030886250	0.9505014697384920
0.5709929612931050	0.7865773307695050	0.8613470792508790	0.4541619099462180	0.3479140006342880	0.1593434454594790	0.8359928908911060
0.8094897215699780	0.6768988399654730	0.4793788991646040	0.8292352395841140	0.1313734082358310	0.6244918230367860	0.5648412545310340
0.2636809727427840	0.5895725901636790	0.1794754103223290	0.3591072547428030	0.8668971381235780	0.2978276795328200	0.3162630864087400
0.7815591103977950	0.5543244079980650	0.4414435536961250	0.3875461640987710	0.1141447140858610	0.3579505755463500	0.5966367757557330
0.2938635339516370	0.6282652523274780	0.2427327104024630	0.5892948930411890	0.7961671428703840	0.3912820711040210	0.3708606818553610
0.9218529495827630	0.1687392554827040	0.8466237148281940	0.5874832499496060	0.7799022797168940	0.7939454992336450	0.6986403456873030
0.1421412020880600	0.7951771436986300	0.9514587124556070	0.4174184816668890	0.7627734630573480	0.2408614853881180	0.7627424193575620
0.4622192070083970	0.7552114926044220	0.5249285655413440	0.8114150809720300	0.9298306788116780	0.4370979658263150	0.4001797506511440
0.3674464254067210	0.5776713704370440	0.3354226487622420	0.8779188782556100	0.6974473006965500	0.7103308554862650	0.6445809197114930
0.3154088505180360	0.6609486773521720	0.7399145382840260	0.5951196909018240	0.5966159559911270	0.1256117510894250	0.6780448123988400
0.0746704138761089	0.2751966651186210	0.2942319170594220	0.1061763751810890	0.6177098860675540	0.3511695857198280	0.3486399722278640
0.2747771237770490	0.3837472367622060	0.5417303471880940	0.9973473256586140	0.5891340213035040	0.4123278801719580	0.7622574541329470
0.6735610119328850	0.5647618087008970	0.8724025610557550	0.0812695083365915	0.5611671843799460	0.6630346150362990	0.6282173854461310
0.0905320525442470	0.9909161377608240	0.2196991107996900	0.4411002419099910	0.3651740476311340	0.6665376121514200	0.8450537645885670
0.8592823344438820	0.1546804594301500	0.1371926901988840	0.9680900156943720	0.8082133619310230	0.3888545667397060	0.7087157866552520
0.3430599836571540	0.8085351446666560	0.9750886749701700	0.2529429759186080	0.6286921389211340	0.2642263838316590	0.7387758650375810
0.0754768875563716	0.9148458500456120	0.3007636036575760	0.3536665710846490	0.4434379857699110	0.9802366773265340	0.8725242302444570
0.0835792889908862	0.5263122654312090	0.0758652865622054	0.1898380057556610	0.1233772843252460	0.1600482969219310	0.4251285606973320
0.4183805894700590	0.3211587008005960	0.2004539511066600	0.6294483367077360	0.2577579486543520	0.7970628536922270	0.6360121319134190
0.1997158917962950	0.0797197782248826	0.4078355583735280	0.6839411877372410	0.2539595727870470	0.1650758411351790	0.5690043264789860
0.6477569827148200	0.2726388328511430	0.9890443524975670	0.0884229811041484	0.2722878910568320	0.1575631153682230	1.0021056312665300
0.4681967578983350	0.2502742954559660	0.9709135737760600	0.4867972725979790	0.1030397243690310	0.7780389496612090	0.2433610870654760
0.8951374975962100	0.9855525999232300	0.0056321089687117	0.7366429032524890	0.3328041242554760	0.2723988086281850	0.7227486291719720
0.9650600691044510	0.2123814912786430	0.3163657894318900	0.4018635938188480	0.2405334346700600	0.2921361547430890	0.5644199472803850
0.5859522322187080	0.4084918119399470	0.7826512720462330	0.7733194541273020	0.6201782799722300	0.7027392778027370	0.2937746813762200
0.8835702783904220	0.4653893938631130	0.3812764179836440	0.4567948798351490	0.0756099354165753	0.1399217594004830	0.6263524074023200
0.8276801918419350	0.1885691750255870	0.0171133178158789	0.2259569549251790	0.0306104849746331	0.9474546455896410	1.1191768348978800
0.6452526478433380	0.2027906085468630	0.4489533091570290	0.3754104115243430	0.4355854264580360	0.1886951024756450	0.4412964920469480
0.4701421519521100	0.4970275709864020	0.7101297167873250	0.1542489101184800	0.6667972236888130	0.0734858763336632	0.7307021655930990
0.3454446893098880	0.9209595817031410	0.1052590769271880	0.8665298360530300	0.9338810787641440	0.8097236040160580	0.8763372439701310
0.3324343700635420	0.6940674211703290	0.3322545477120760	0.7179292856395770	0.3006480740541460	0.8496711949184100	0.7557149591125900
0.1462394334405590	0.3842574966515140	0.4857237250727680	0.4774478445559830	0.6180500103434550	0.9576786637179890	0.6221731392173840
0.9170733896876450	0.5025562683620710	0.6465539462814870	0.0070646519241260	0.5321329561462160	0.6687475508053920	0.9107597045038810
0.1933367426507460	0.7593489421897500	0.0934452425651733	0.4309253451654570	0.6683028635806100	0.4069654983940420	0.4037730591433690
0.3330276457883770	0.7007990937194950	0.5852306653741990	0.5400534125156430	0.3106004091241830	0.7651572963696370	0.4769573084567350
0.7203119125914010	0.4383097061827090	0.5979104910880660	0.9731132758111550	0.5134772550768440	0.0076091779809731	0.6465402770968540
0.5870160607901110	0.2710033338172970	0.9365854696706400	0.7802939356598570	0.9538628090086960	0.9100848717367780	0.7101800345431360
0.9940786688064790	0.0048707972008956	0.0229808665548308	0.9304987340236020	0.8158325886242320	0.0328782830782179	0.8135105371839880
0.2056557352059380	0.4771209411114250	0.2968174134562290	0.0184906406496879	0.9024672094051120	0.8264699732733100	0.7046148271874500
0.4788095332582300	0.9017675552140200	0.1887050159160270	0.2786727663599240	0.2149791649539820	0.9200357530125470	1.0230237853943700
0.7948991222440350	0.5766960303255750	0.5140165676307300	0.0497869202509185	0.3191927102291150	0.4914940632775620	0.7886744680931860
0.2125352877931120	0.7381579028885060	0.5107325454682140	0.4276263991699260	0.2250168503436840	0.7711694562880640	0.6143332243314760
0.6869753890800320	0.7354272655081660	0.9914708371130100	0.2324449973813130	0.5295081388397230	0.9063033403833860	0.5062154345778830
0.2299972778569180	0.7594835411650670	0.0930738957606794	0.9544329443857640	0.0961342072680693	0.5205921066475660	1.0712661641070400
0.3061004397060140	0.5666199769041180	0.3686580965483780	0.6546058134863390	0.9366834298160990	0.0849224470988266	0.5821588043682420
0.7204638496556340	0.5245775813432360	0.2896673666060230	0.5700520633300570	0.9838902473603710	0.6742545365032240	0.6176561518182730
0.5272624677553830	0.5191999398367410	0.6108242789920720	0.2050084972248910	0.2967257934539860	0.3156170436207280	0.4903974705756490
0.9754513298759160	0.0386784851843365	0.2630836788792600	0.5931384960743980	0.5929019209686750	0.8070249580052240	0.8655627272469250
0.1005489479839090	0.3156784970491360	0.4755340704619170	0.8134835632136570	0.1543271877616300	0.5481483102823800	0.7345630254963050
0.0021851458278628	0.4929099611645580	0.8011589403118490	0.9653870656190320	0.7693666443832320	0.2480660456663850	1.1445951188490000
0.3976595534259100	0.9306914098625000	0.4404509185161360	0.6948518535971980	0.5453946886714030	0.4701751785117920	0.4875042135961490
0.7486881688447520	0.9614175203055950	0.9236103354208720	0.5685794762607030	0.6644432258303410	0.2129129379347570	0.7910269676293900
0.2028561164881410	0.9873218520006720	0.0508209198438720	0.9025866794658200	0.5027631729427670	0.2796320331050910	0.8813481149734420
0.5809593203275760	0.5464306273123630	0.6748935784671480	0.7839677339600830	0.7278339897480490	0.7453981332888150	0.2812303115938280
0.2645687360406110	0.6742545954665900	0.5751859653434310	0.0081654855149242	0.5932873303921750	0.9389488889755360	0.4523514004655510
0.3315351734876630	0.4069599746742020	0.7351595886324520	0.7710505052272160	0.7129642130244370	0.3946549878201400	0.6346303679282850
0.2584192376657840	0.2243588269949500	0.9306154472146710	0.6100515707264580	0.1468817524517170	0.0614987962457080	0.9407506299359980
0.3226756054123010	0.5609431127825790	0.1923306765822910	0.1492648855801730	0.3776456866889120	0.6325847176949810	0.5074375280577050
0.4039291384500800	0.0791844255590473	0.5068480304909700	0.3061246065275670	0.4461542214330840	0.7623427940223930	0.4577227673389120
0.1104835623059730	0.8980630068026160	0.1045118656068430	0.7968458532688780	0.4408586145037190	0.4915472814210530	0.9110024499899710
0.5423290541024280	0.7329294638673690	0.1321218646395640	0.8494309363143270	0.0605469905768423	0.6278244630591260	0.8900173158575520
0.4713754065346090	0.1696143588939690	0.1125699117040370	0.5511167979228640	0.6910666949646210	0.9410157602820040	0.9821373388279980
0.8789618113079820	0.2473271544615920	0.2607562596629360	0.8128926771348390	0.5410856820150580	0.6811020308211670	0.5170587687404370
0.3992035539625930	0.4992896587742680	0.3825030846739460	0.0044152018098371	0.6907389431777110	0.6344118183735340	0.5059334754769730
0.4473181762334660	0.2180103996587530	0.1169024722755300	0.5202447339236360	0.2905427258369290	0.3874402137312960	0.2894302864410400
0.2451062511586400	0.3775197946915980	0.0743540464533146	0.9558761607870420	0.9418889773182180	0.5339413455820490	1.0173135820641800
0.1793079103377100	0.0635000635293945	0.5595411988633920	0.2545509655825780	0.8381671020532210	0.6044640621345090	0.7796079794244880
0.0694368336864253	0.6540194186982590	0.3458699219084270	0.8315418261177860	0.4703109855449670	0.9389744213442690	0.9830186952197210
0.2391342193707330	0.6857381834373350	0.1035284106126000	0.8341995432521800	0.4273827046363390	0.4923609323417900	0.7563339362126390
0.4694833000390370	0.9118221745655570	0.7814335583708230	0.9300279717258190	0.3996863779521250	0.4572621094276870	0.7612303180390630
0.5942521091823240	0.8208853973571540	0.4500268215897770	0.9366267721587630	0.2615920461260590	0.0876883686502752	0.7492119974066960
0.2563609586225660	0.9050075277028000	0.7878438324624730	0.1889331646127850	0.4969684092581260	0.2082638700584710	0.7120079791732360
0.2913352063084560	0.1367013366074910	0.0317335955194999	0.2349781840580810	0.4676504983620520	0.5064719150686970	0.5814464151333050
0.6009630788269830	0.0001412155665355	0.1311147432590270	0.8150232639268220	0.4734133237783580	0.9827177856658340	0.9975149087070180
0.9665977422124700	0.4860514393417940	0.3750485010803030	0.3897615707219360	0.6064109796588330	0.7130025156352900	0.6792932383286460
0.2713220567371270	0.1419748144351350	0.5310518741532760	0.1053223881279850	0.8966980118458890	0.7976159789923620	0.8174468892086630
0.1548415756281890	0.9921311504544630	0.9543021403636330	0.6501539038873700	0.1623378150929750	0.0322921355968271	1.3356622817261700
