x y z
-3.80 -3.80 -1.6826248750869957e-001
-3.80 -3.00 -2.5950960538565793e-001
-3.80 -2.20 -3.4309442526598605e-001
-3.80 -1.40 -3.9907820112219305e-001
-3.80 -0.60 -4.2454034904679455e-001
-3.80 0.20 -4.2877383842308464e-001
-3.80 1.00 -4.1512384766316385e-001
-3.80 1.80 -3.7517621792304889e-001
-3.80 2.60 -3.0380021615984720e-001
-3.80 3.40 -2.1325814307447105e-001
-3.00 -3.80 -2.5950960538565793e-001
-3.00 -3.00 -3.6889728596652516e-001
-3.00 -2.20 -4.3611964852589941e-001
-3.00 -1.40 -4.4214610962187245e-001
-3.00 -0.60 -4.1589170129574987e-001
-3.00 0.20 -4.0702190309203862e-001
-3.00 1.00 -4.2975719529028517e-001
-3.00 1.80 -4.4606347467097457e-001
-3.00 2.60 -4.1000315727224973e-001
-3.00 3.40 -3.1685715805499354e-001
-2.20 -3.80 -3.4309442526598605e-001
-2.20 -3.00 -4.3611964852589941e-001
-2.20 -2.20 -4.2344013679044001e-001
-2.20 -1.40 -2.9919045236410846e-001
-2.20 -0.60 -1.5661373302830467e-001
-2.20 0.20 -1.1953719119638982e-001
-2.20 1.00 -2.2167813544149317e-001
-2.20 1.80 -3.7150335916295391e-001
-2.20 2.60 -4.4568354737821558e-001
-2.20 3.40 -3.9907820112219300e-001
-1.40 -3.80 -3.9907820112219305e-001
-1.40 -3.00 -4.4214610962187245e-001
-1.40 -2.20 -2.9919045236410846e-001
-1.40 -1.40 1.2252527883688847e-002
-1.40 -0.60 3.1427069838299787e-001
-1.40 0.20 3.8940039153570283e-001
-1.40 1.00 1.7959092596571222e-001
-1.40 1.80 -1.5661373302830486e-001
-1.40 2.60 -3.9673546257394537e-001
-1.40 3.40 -4.3915646710331435e-001
-0.60 -3.80 -4.2454034904679455e-001
-0.60 -3.00 -4.1589170129574987e-001
-0.60 -2.20 -1.5661373302830464e-001
-0.60 -1.40 3.1427069838299787e-001
-0.60 -0.60 7.4942357192240749e-001
-0.60 0.20 8.5610648205064277e-001
-0.60 1.00 5.5681877895361287e-001
-0.60 1.80 6.3762815162177008e-002
-0.60 2.60 -3.2031148714682961e-001
-0.60 3.40 -4.4623785796808874e-001
0.20 -3.80 -4.2877383842308464e-001
0.20 -3.00 -4.0702190309203862e-001
0.20 -2.20 -1.1953719119638982e-001
0.20 -1.40 3.8940039153570283e-001
0.20 -0.60 8.5610648205064277e-001
0.20 0.20 9.7024883707418463e-001
0.20 1.00 6.4979061888121481e-001
0.20 1.80 1.1945704502453704e-001
0.20 2.60 -2.9919045236410885e-001
0.20 3.40 -4.4568354737821553e-001
1.00 -3.80 -4.1512384766316385e-001
1.00 -3.00 -4.2975719529028517e-001
1.00 -2.20 -2.2167813544149317e-001
1.00 -1.40 1.7959092596571219e-001
1.00 -0.60 5.5681877895361287e-001
1.00 0.20 6.4979061888121481e-001
1.00 1.00 3.8940039153570161e-001
1.00 1.80 -3.5316298180701915e-002
1.00 2.60 -3.5633805581719508e-001
1.00 3.40 -4.4521669024402377e-001
1.80 -3.80 -3.7517621792304889e-001
1.80 -3.00 -4.4606347467097457e-001
1.80 -2.20 -3.7150335916295391e-001
1.80 -1.40 -1.5661373302830489e-001
1.80 -0.60 6.3762815162176981e-002
1.80 0.20 1.1945704502453704e-001
1.80 1.00 -3.5316298180701915e-002
1.80 1.80 -2.7581200105822390e-001
1.80 2.60 -4.2975719529028528e-001
1.80 3.40 -4.2454034904679450e-001
2.60 -3.80 -3.0380021615984720e-001
2.60 -3.00 -4.1000315727224973e-001
2.60 -2.20 -4.4568354737821558e-001
2.60 -1.40 -3.9673546257394537e-001
2.60 -0.60 -3.2031148714682961e-001
2.60 0.20 -2.9919045236410885e-001
2.60 1.00 -3.5633805581719508e-001
2.60 1.80 -4.2975719529028528e-001
2.60 2.60 -4.3915646710331441e-001
2.60 3.40 -3.6253393343690249e-001
3.40 -3.80 -2.1325814307447105e-001
3.40 -3.00 -3.1685715805499354e-001
3.40 -2.20 -3.9907820112219300e-001
3.40 -1.40 -4.3915646710331446e-001
3.40 -0.60 -4.4623785796808874e-001
3.40 0.20 -4.4568354737821553e-001
3.40 1.00 -4.4521669024402377e-001
3.40 1.80 -4.2454034904679450e-001
3.40 2.60 -3.6253393343690249e-001
3.40 3.40 -2.6565429628288900e-001
