x y z
-3.60 -3.60 -2.1461814514244915e-001
-3.60 -2.80 -3.1194902850020229e-001
-3.60 -2.00 -3.8890247637711983e-001
-3.60 -1.20 -4.2977710937612501e-001
-3.60 -0.40 -4.4227449642323352e-001
-3.60 0.40 -4.4227449642323352e-001
-3.60 1.20 -4.2977710937612501e-001
-3.60 2.00 -3.8890247637711989e-001
-3.60 2.80 -3.1194902850020217e-001
-3.60 3.60 -2.1461814514244915e-001
-2.80 -3.60 -3.1194902850020229e-001
-2.80 -2.80 -4.1130658908945139e-001
-2.80 -2.00 -4.4616986923227292e-001
-2.80 -1.20 -4.1380175876503900e-001
-2.80 -0.40 -3.6787944117144228e-001
-2.80 0.40 -3.6787944117144228e-001
-2.80 1.20 -4.1380175876503900e-001
-2.80 2.00 -4.4616986923227303e-001
-2.80 2.80 -4.1130658908945139e-001
-2.80 3.60 -3.1194902850020229e-001
-2.00 -3.60 -3.8890247637711983e-001
-2.00 -2.80 -4.4616986923227292e-001
-2.00 -2.00 -3.6787944117144233e-001
-2.00 -1.20 -1.8238211725161219e-001
-2.00 -0.40 -2.3780821918807760e-002
-2.00 0.40 -2.3780821918807760e-002
-2.00 1.20 -1.8238211725161244e-001
-2.00 2.00 -3.6787944117144239e-001
-2.00 2.80 -4.4616986923227292e-001
-2.00 3.60 -3.8890247637711983e-001
-1.20 -3.60 -4.2977710937612501e-001
-1.20 -2.80 -4.1380175876503900e-001
-1.20 -2.00 -1.8238211725161221e-001
-1.20 -1.20 1.9534937129988897e-001
-1.20 -0.40 4.9123845184678921e-001
-1.20 0.40 4.9123845184678921e-001
-1.20 1.20 1.9534937129988852e-001
-1.20 2.00 -1.8238211725161241e-001
-1.20 2.80 -4.1380175876503905e-001
-1.20 3.60 -4.2977710937612501e-001
-0.40 -3.60 -4.4227449642323352e-001
-0.40 -2.80 -3.6787944117144228e-001
-0.40 -2.00 -2.3780821918807791e-002
-0.40 -1.20 4.9123845184678921e-001
-0.40 -0.40 8.8392628402013729e-001
-0.40 0.40 8.8392628402013729e-001
-0.40 1.20 4.9123845184678872e-001
-0.40 2.00 -2.3780821918808051e-002
-0.40 2.80 -3.6787944117144239e-001
-0.40 3.60 -4.4227449642323352e-001
0.40 -3.60 -4.4227449642323352e-001
0.40 -2.80 -3.6787944117144228e-001
0.40 -2.00 -2.3780821918807791e-002
0.40 -1.20 4.9123845184678921e-001
0.40 -0.40 8.8392628402013729e-001
0.40 0.40 8.8392628402013729e-001
0.40 1.20 4.9123845184678872e-001
0.40 2.00 -2.3780821918808051e-002
0.40 2.80 -3.6787944117144239e-001
0.40 3.60 -4.4227449642323352e-001
1.20 -3.60 -4.2977710937612501e-001
1.20 -2.80 -4.1380175876503900e-001
1.20 -2.00 -1.8238211725161241e-001
1.20 -1.20 1.9534937129988858e-001
1.20 -0.40 4.9123845184678872e-001
1.20 0.40 4.9123845184678872e-001
1.20 1.20 1.9534937129988814e-001
1.20 2.00 -1.8238211725161257e-001
1.20 2.80 -4.1380175876503905e-001
1.20 3.60 -4.2977710937612501e-001
2.00 -3.60 -3.8890247637711989e-001
2.00 -2.80 -4.4616986923227303e-001
2.00 -2.00 -3.6787944117144239e-001
2.00 -1.20 -1.8238211725161238e-001
2.00 -0.40 -2.3780821918808020e-002
2.00 0.40 -2.3780821918808020e-002
2.00 1.20 -1.8238211725161260e-001
2.00 2.00 -3.6787944117144250e-001
2.00 2.80 -4.4616986923227298e-001
2.00 3.60 -3.8890247637711989e-001
2.80 -3.60 -3.1194902850020217e-001
2.80 -2.80 -4.1130658908945139e-001
2.80 -2.00 -4.4616986923227292e-001
2.80 -1.20 -4.1380175876503905e-001
2.80 -0.40 -3.6787944117144239e-001
2.80 0.40 -3.6787944117144239e-001
2.80 1.20 -4.1380175876503905e-001
2.80 2.00 -4.4616986923227298e-001
2.80 2.80 -4.1130658908945134e-001
2.80 3.60 -3.1194902850020217e-001
3.60 -3.60 -2.1461814514244915e-001
3.60 -2.80 -3.1194902850020229e-001
3.60 -2.00 -3.8890247637711983e-001
3.60 -1.20 -4.2977710937612501e-001
3.60 -0.40 -4.4227449642323352e-001
3.60 0.40 -4.4227449642323352e-001
3.60 1.20 -4.2977710937612501e-001
3.60 2.00 -3.8890247637711989e-001
3.60 2.80 -3.1194902850020217e-001
3.60 3.60 -2.1461814514244915e-001
