x	y	x	y	x	y	z
0.8538512475113980	0.5068856300273350	0.8087321654027120	0.4097914500586370	0.5138774616107260	0.9167775096073590	0.4570686883029490
0.2870274695013070	0.5144779309746550	0.1074605657816460	0.0607295615438650	0.3682405361265090	0.5637660092071450	0.5299158201994240
0.3052818840153730	0.6433912133430720	0.8786075914406850	0.1355036104240890	0.2249329147265750	0.4432812311777610	0.6272487941833090
0.8668232023419050	0.3077369547482530	0.0223144879967425	0.0461494137835481	0.3069349407169800	0.5470459407038350	0.9740889117084380
0.7544587334313770	0.2446863065945030	0.4506672531548790	0.6349020546837520	0.8724909299371150	0.3221514187536920	0.6518809432828620
0.1895981270916020	0.1114492009669210	0.7513272684415770	0.6704601893215970	0.6172632641060470	0.0677103971266586	0.9769381843841470
0.1573582130075670	0.9809912425336980	0.3500120971380800	0.1679512711745810	0.2977639162964710	0.3324475070055540	0.6835351541984680
0.0566876990056571	0.4822887474038160	0.3571482780612650	0.8412934463244810	0.0276280180460629	0.1428561650854800	0.9317959364740120
0.1517500618959840	0.7974470464790590	0.1953179902377680	0.0329018983473501	0.7841656633429860	0.2686921014084240	0.1403033902191030
0.8279037302192970	0.1509186479583860	0.1871111763664330	0.2716419454799970	0.2862862526283860	0.2566909814154080	0.5767086880098980
0.0298345921913805	0.1264125804973060	0.0800605350919048	0.9380569176306980	0.5173062586209300	0.4261562516908730	1.0475914781400100
0.2423163407736010	0.7164695741884420	0.3566622938124930	0.6792568767279420	0.4632444237837730	0.8218461973619190	0.6866120250032150
0.4235044349631050	0.4008856916099080	0.0259165356726943	0.6268638299401710	0.5297266980195830	0.1192294073110220	0.2581905119703030
0.9591466916064060	0.6057973810801950	0.5909527895487220	0.0213392298838269	0.3989096746855850	0.3761732369063600	0.9840811016135920
0.9766376989430720	0.9424892992742010	0.0554581714585811	0.3261239683286150	0.9968403643420070	0.6816685842893200	0.9045781520297670
0.1943607664299340	0.4071410842992950	0.4280074769377100	0.7461771299728210	0.2561404732958390	0.2056899887210090	0.6137813528970190
0.5407177012969310	0.0324629965151146	0.2125409911983870	0.3950687454543510	0.2391953036757610	0.9966474005068300	0.8238778588362340
0.5269205725986450	0.4556265355305150	0.8843350796550680	0.2537756418490940	0.5320108504284800	0.7272686723131910	0.3242106924083370
0.2643920340476620	0.2371251143025350	0.6297281688880160	0.2255873359284560	0.4885181885030060	0.6016293164610710	0.2559176192836230
0.6076402024192840	0.9772390321716940	0.9062003149624120	0.6613440301035300	0.4550170675145690	0.4059155054414370	0.7251791310536480
0.5466940007345100	0.9898118828160520	0.7153230168914860	0.1164787299231240	0.1106381936080980	0.3168799604251440	1.0567821082328600
0.9305297884282910	0.8699306183172300	0.4227962576391170	0.0300126193373700	0.1716484366300600	0.2315803755909500	1.1554621112943400
0.5568960398305300	0.5681498754932210	0.8774501829843450	0.4637076395090090	0.7374683598103340	0.2181850594166780	0.6870104294977040
0.6063199180030310	0.5121293606481500	0.6527805819559930	0.5956825046149820	0.2134141870961670	0.9115146907130400	0.3953318207633730
0.4712668637626350	0.2216326291991470	0.5576756426431380	0.8840251873579220	0.0642658322032297	0.8465490607225810	0.5278082930068900
0.2628731738439520	0.2143758696091740	0.7911134101571420	0.9782302573731030	0.8366274042744020	0.7323998827628950	0.9499368440310330
0.3148021042732240	0.1188873641365680	0.9527053054661970	0.2821076608574450	0.2775290495033340	0.8313069937264150	0.2024195174866920
0.2273857028741490	0.1518032300483710	0.6759643332312560	0.5561864766241810	0.2301392611415530	0.9289086118477050	0.4221697415386930
