x y z
-3.90 -3.90 -1.4739001210186314e-001
-3.90 -3.40 -2.0046803306246264e-001
-3.90 -2.90 -2.5608524363428320e-001
-3.90 -2.40 -3.0848030406462906e-001
-3.90 -1.90 -3.5246049242008243e-001
-3.90 -1.40 -3.8496500483248219e-001
-3.90 -0.90 -4.0566708963519271e-001
-3.90 -0.40 -4.1620970242812783e-001
-3.90 0.10 -4.1849243694775101e-001
-3.90 0.60 -4.1307387830907372e-001
-3.90 1.10 -3.9872381904160109e-001
-3.90 1.60 -3.7341979053594265e-001
-3.90 2.10 -3.3613506631626994e-001
-3.90 2.60 -2.8827492303073926e-001
-3.90 3.10 -2.3389562785550849e-001
-3.90 3.60 -1.7863115844017829e-001
-3.90 4.10 -1.2798069839641799e-001
-3.40 -3.90 -2.0046803306246264e-001
-3.40 -3.40 -2.6565429628288911e-001
-3.40 -2.90 -3.2895563053966559e-001
-3.40 -2.40 -3.8211728220893820e-001
-3.40 -1.90 -4.1923957348278879e-001
-3.40 -1.40 -4.3915646710331446e-001
-3.40 -0.90 -4.4579749524044465e-001
-3.40 -0.40 -4.4598052355124729e-001
-3.40 0.10 -4.4559211147869143e-001
-3.40 0.60 -4.4623785796808874e-001
-3.40 1.10 -4.4432119997124531e-001
-3.40 1.60 -4.3310256980690059e-001
-3.40 2.10 -4.0651240187177284e-001
-3.40 2.60 -3.6253393343690254e-001
-3.40 3.10 -3.0440973084461104e-001
-3.40 3.60 -2.3933420876473943e-001
-3.40 4.10 -1.7566236738759775e-001
-2.90 -3.90 -2.5608524363428320e-001
-2.90 -3.40 -3.2895563053966559e-001
-2.90 -2.90 -3.9149289587566793e-001
-2.90 -2.40 -4.3253062275476922e-001
-2.90 -1.90 -4.4625892805545370e-001
-2.90 -1.40 -4.3563746163716038e-001
-2.90 -0.90 -4.1217924678849233e-001
-2.90 -0.40 -3.9139767814630549e-001
-2.90 0.10 -3.8571571710834374e-001
-2.90 0.60 -3.9844011972547316e-001
-2.90 1.10 -4.2212124439680165e-001
-2.90 1.60 -4.4222824607833988e-001
-2.90 2.10 -4.4407025765736052e-001
-2.90 2.60 -4.1923957348278873e-001
-2.90 3.10 -3.6850187487355118e-001
-2.90 3.60 -3.0035211351604973e-001
-2.90 4.10 -2.2676291651335301e-001
-2.40 -3.90 -3.0848030406462906e-001
-2.40 -3.40 -3.8211728220893820e-001
-2.40 -2.90 -4.3253062275476922e-001
-2.40 -2.40 -4.4542418632238889e-001
-2.40 -1.90 -4.1614710951158790e-001
-2.40 -1.40 -3.5431437575758362e-001
-2.40 -0.90 -2.8262383733153845e-001
-2.40 -0.40 -2.2901467945009646e-001
-2.40 0.10 -2.1511880662239422e-001
-2.40 0.60 -2.4662698341638611e-001
-2.40 1.10 -3.1068292883312698e-001
-2.40 1.60 -3.8173105651548261e-001
-2.40 2.10 -4.3264163640548758e-001
-2.40 2.60 -4.4535746805909260e-001
-2.40 3.10 -4.1620970242812783e-001
-2.40 3.60 -3.5448570868821438e-001
-2.40 4.10 -2.7637490438787815e-001
-1.90 -3.90 -3.5246049242008243e-001
-1.90 -3.40 -4.1923957348278879e-001
-1.90 -2.90 -4.4625892805545370e-001
-1.90 -2.40 -4.1614710951158790e-001
-1.90 -1.90 -3.2647137657597303e-001
-1.90 -1.40 -1.9564201540587850e-001
-1.90 -0.90 -6.0428469918721549e-002
-1.90 -0.40 3.5892736452801485e-002
-1.90 0.10 6.0423426856267809e-002
-1.90 0.60 4.5660706476832111e-003
-1.90 1.10 -1.1222547072542927e-001
-1.90 1.60 -2.5087080497811304e-001
-1.90 2.10 -3.6879569569051818e-001
-1.90 2.60 -4.3563746163716038e-001
-1.90 3.10 -4.4156973397982974e-001
-1.90 3.60 -3.9604345515123524e-001
-1.90 4.10 -3.1972492664458885e-001
-1.40 -3.90 -3.8496500483248219e-001
-1.40 -3.40 -4.3915646710331457e-001
-1.40 -2.90 -4.3563746163716038e-001
-1.40 -2.40 -3.5431437575758362e-001
-1.40 -1.90 -1.9564201540587853e-001
-1.40 -1.40 1.2252527883688366e-002
-1.40 -0.90 2.1750570656098928e-001
-1.40 -0.40 3.6058679648865216e-001
-1.40 0.10 3.9672633516715672e-001
-1.40 0.60 3.1427069838299737e-001
-1.40 1.10 1.3961398154832005e-001
-1.40 1.60 -7.3886819078480326e-002
-1.40 2.10 -2.6722763828517171e-001
-1.40 2.60 -3.9673546257394537e-001
